212366	264902
935028	1175840
68287	81572
512682	639185
507407	632916
893266	1122760
634261	793036
707703	887105
125871	153742
224614	279880
928892	1167919
292905	364400
22617	23921
740408	929543
68995	82250
648101	811158
264313	328665
368766	458199
264569	328865
781033	981322
198348	246415
964134	1213465
542419	677473
379146	470879
244390	304400
530144	661462
381246	473755
412279	512649
300229	373283
625827	782957
671496	842130
67216	80137
937283	1178989
1016131	1280501
950841	1196766
531126	662589
940904	1184231
602080	752128
611019	763698
877479	1103479
513218	639711
912251	1146899
960941	1209390
180589	223789
155174	191073
163013	201583
999214	1257903
52027	60783
107109	129697
915980	1151903
609558	762153
844167	1061573
986846	1242288
573470	716631
975515	1227494
890219	1119249
583307	728183
597783	746643
899528	1131106
427180	531606
907213	1140614
238895	297242
602331	752494
917695	1154055
525128	655326
111323	135342
658997	825049
441248	550117
805282	1011943
746063	936104
135057	165870
730668	916817
864718	1087794
301927	375461
303300	376753
256374	319109
940240	1182887
225631	281098
496117	618678
145868	179989
231410	287877
390759	486264
816058	1024991
266145	330777
109886	133418
711888	892127
1006373	1267007
666893	835633
130469	160079
781575	981938
759603	954205
271911	338100
461594	576299
320819	398966
558083	697296
940522	1183463
852825	1072415
33677	37284
833673	1047313
915577	1151526
194342	241756
760947	955781
351579	436572
768046	965355
47997	55691
86443	104472
929331	1168480
935514	1176611
357274	443368
1011459	1274025
768518	966091
951970	1198336
338633	421324
497339	620357
793772	997493
229459	285434
505955	630935
1007642	1268724
117357	142859
153847	189424
123335	150379
379092	470820
944513	1189276
739394	928178
234304	291556
229023	285082
155801	192284
884402	1111988
579365	723100
576687	720108
483821	603936
916203	1152221
159219	196190
450040	560838
931862	1171943
908053	1141645
736688	924182
277574	344824
152588	187673
254675	316860
799597	1004436
788525	990557
959758	1208097
323769	402785
67379	80169
173316	213932
903472	1136176
781921	982444
841307	1057773
261185	324721
917019	1153343
878507	1104778
838294	1053807
40659	45751
595510	743672
760406	955246
74308	89242
23939	26118
23683	25648
313277	389867
960620	1209170
501196	624820
323191	401981
839891	1056052
694615	871209
911246	1145668
880756	1107648
230365	286467
37170	41219
29732	32772
776905	976093
367158	456100
302953	376425
796426	1000317
603220	753682
41769	47166
390851	486468
1007726	1268889
723694	907006
91029	110718
44817	51407
919088	1155652
955019	1202227
453444	565044
509446	635528
542011	676900
281108	348796
298241	370999
852421	1072068
368926	458359
131478	161219
53914	63149
449323	559835
502375	626439
850283	1069311
890547	1119637
498010	621130
102726	124660
924044	1161913
736935	924650
905038	1137988
815947	1024904
175526	217176
98055	119326
874054	1099363
268813	334421
536760	669827
800687	1005686
505201	629775
43378	49374
679619	851397
490456	612360
906644	1139787
905208	1138201
467522	583790
892559	1121897
321962	400442
333602	415017
286884	356636
39595	44362
670382	840498
807891	1014666
659959	826405
520107	648663
972861	1224643
294555	366462
396970	493783
548716	685231
160056	197341
300327	373299
412828	513410
823619	1034855
838195	1053715
56018	65599
917254	1153557
297110	369591
296712	368997
745906	935836
904706	1137613
284004	352558
754976	947501
999803	1258528
201322	250319
102629	124505
920458	1157546
41197	46392
929653	1168851
901233	1133327
872918	1097922
748317	939000
332790	414031
674875	846254
693101	869101
890463	1119404
206915	257974
911140	1145451
840521	1056710
1009253	1271017
410295	510301
702343	880315
71922	85795
756080	949168
203518	253312
63156	74857
781182	981413
677556	849005
1009010	1270776
732806	919559
588806	734663
309336	384631
276473	343462
279037	346747
180408	223601
114452	139113
975550	1227572
919614	1156233
191818	238549
330722	410963
537386	670551
413748	514752
946078	1191281
306878	381657
902826	1135291
458311	571373
626588	783728
357430	443762
788033	989833
892818	1122112
209890	261872
453612	565387
413013	513686
359679	446676
963851	1213115
56827	66698
599361	748606
977850	1230629
596560	745036
688000	863156
347915	432145
990599	1247158
282216	350148
320090	398009
69642	82987
113024	137407
883056	1110287
591556	738100
879226	1105762
333226	414567
391230	486895
383875	477355
844954	1062883
821015	1031273
522074	650935
42540	48025
855415	1076080
219682	273841
848152	1066626
719994	902477
666615	835081
698955	876075
598795	747928
827514	1039507
210869	263222
995502	1253522
665068	832982
332638	413626
803275	1009180
484655	605196
373485	464035
126999	155588
976965	1229475
270227	336299
762573	958199
312465	388814
835650	1050175
465501	581480
385473	479625
603987	754524
231176	287580
880684	1107545
745173	935009
809238	1016265
836623	1051652
995215	1253168
344519	428382
163430	202166
393943	490216
643373	805005
22029	23230
455612	567913
1005764	1266389
251428	313078
484680	605325
191485	238156
289601	360153
923698	1161482
384009	477477
79326	95482
437273	544622
474946	593266
839431	1055220
680807	853107
28930	31655
773711	972032
626543	783701
299716	372718
134337	164933
352500	437572
320463	398513
775869	974472
369213	458886
290497	361571
419068	521086
519776	648082
307528	382349
715139	897102
237752	295705
473119	590965
477168	596219
763722	959490
700227	877666
286754	356472
459776	573468
932436	1172684
126674	154946
571918	714871
312421	388725
717356	899509
206599	257430
868353	1092294
145326	179352
986701	1242060
614253	767682
534716	667223
125674	153556
235646	293138
306978	381664
102849	124754
47722	55250
77540	93207
482655	602521
1018534	1283624
891404	1120608
805961	1012626
391790	487561
771609	969884
251307	312968
725358	909221
954223	1201014
718099	900081
136178	167255
424518	528138
454712	566725
306984	381759
607389	759302
882867	1109976
925700	1164008
854157	1074111
111748	135700
196565	244378
954878	1202063
706290	885177
958739	1206828
385196	479096
108849	132087
272932	339471
992704	1249774
112702	136977
417409	519242
984164	1238583
682140	855044
269861	335784
440467	548858
966114	1216185
44144	50384
62539	74030
419821	521830
691208	866923
910456	1144555
391510	487252
350045	434517
887497	1115753
517404	645176
222866	277740
904479	1137245
762111	957643
738465	926896
977305	1229837
985892	1241004
318729	396388
307823	382688
535537	668242
104189	126117
984086	1238458
251975	313762
410338	510393
840234	1056355
864842	1087916
928985	1168011
720383	902934
137558	168796
387059	481493
791855	994866
569231	711464
983046	1237128
256150	318945
554740	693130
586493	732235
958773	1206919
490119	611785
80389	96929
705519	884164
56175	65849
669634	839526
806928	1013589
335173	417202
298213	370943
734538	921979
861312	1083490
985960	1241055
170363	210505
634916	793710
914176	1149551
565671	706796
188350	234057
926968	1165621
881193	1108020
217977	271725
548088	684362
413358	514180
586174	731697
700541	878013
776817	975947
966835	1217189
843817	1061136
400237	497690
98364	119530
414079	515062
27923	30702
416936	518707
32485	35748
159765	196884
475543	593957
949469	1195231
230700	286901
430595	535977
575510	718930
398898	496291
280857	348514
332652	413704
878851	1105331
422023	525166
95619	115953
844758	1062411
762772	958371
373470	463952
218598	272655
993109	1250018
137319	168595
623575	779586
501316	625067
997958	1256369
860937	1082902
93022	112721
582712	727470
994695	1252414
310762	386375
197710	245693
159356	196418
750324	941471
266828	331693
854959	1075216
275043	342060
315451	392218
944333	1189223
646804	809427
936810	1178510
507269	632777
185774	230546
922373	1160071
924583	1162610
404509	503014
705386	884039
836333	1051183
416564	518180
485839	606767
42688	48280
972644	1224326
980373	1233748
704564	883202
677412	848924
692310	868280
907964	1141550
698996	876183
865125	1088294
695667	872368
963054	1211961
356216	441790
304091	377892
520804	649349
291917	363175
507347	632797
617870	772724
774001	972299
859901	1081604
548170	684434
301577	374818
23855	25864
27152	29788
394895	491488
489743	611202
300897	374075
991960	1248998
888865	1117583
835233	1049659
910228	1144462
363419	451389
615768	769925
807505	1014304
226300	281891
84839	102235
969124	1219838
279710	347447
830897	1043742
441650	550565
781222	981536
111331	135350
238739	296959
639795	800216
131077	160658
799511	1004248
481675	601349
1012942	1275901
668477	838079
895741	1126151
302210	375706
992460	1249435
231484	287882
398673	496059
331822	412762
37557	41570
413737	514664
133210	163542
553382	691420
67420	80227
429375	534499
783912	984944
559669	699388
946880	1192207
993915	1251317
158763	195641
240421	299451
369491	459186
424222	527875
974954	1227149
789118	991369
366970	455858
588129	733699
911908	1146538
201478	250701
386535	480925
688399	863635
598327	747296
822628	1033578
124929	152298
920244	1157357
915438	1151305
442901	551995
629026	786256
312504	388862
759544	954196
225857	281511
342220	425428
639117	799024
435063	541377
889434	1118311
1009716	1271527
533613	665578
116342	141489
135635	166566
98689	120054
1016138	1280600
845106	1063097
233166	290103
881891	1108775
873008	1098015
730253	916229
702917	881102
568026	709798
871878	1096764
579259	722927
764124	959929
852500	1072182
485458	606201
792525	995881
396064	492983
339474	422254
304202	378105
687604	862655
947114	1192491
34750	38628
252454	314206
256571	319458
943206	1187465
831646	1044833
585479	730628
742613	931864
145962	180092
400663	498162
66994	79742
429190	534247
631660	789749
721647	904355
306217	380727
310455	386154
278873	346559
808718	1015658
273717	340304
845544	1063520
68798	82080
328118	407898
600304	749909
232892	289679
59356	69923
759811	954393
77951	93665
807693	1014408
213632	266588
887314	1115504
872349	1097205
445538	555526
417322	519121
266423	331046
806074	1012649
264020	328487
530301	661558
956586	1203812
354016	439307
625220	781911
729311	914748
61712	73028
985265	1240014
851642	1070875
840420	1056575
468071	584468
817824	1027474
960949	1209441
184924	229491
847508	1065867
597494	746260
506469	631740
794596	998211
498219	621305
236597	294252
104361	126316
606457	758061
954143	1200945
296389	368735
495522	618104
266323	330962
336104	418429
420076	522338
72818	87183
228214	284071
134977	165724
476071	594563
814746	1023239
209219	260811
631888	790174
998507	1256970
1014158	1277572
259770	323046
837534	1052793
305376	379567
902257	1134456
774903	973362
267050	332020
222514	277000
610725	763360
434049	540130
487342	608419
963161	1212068
722010	904691
137959	169500
933044	1173307
595709	744133
644657	807107
686069	860163
450919	561747
189170	235030
987927	1243421
686859	861438
725654	909602
334122	415854
109414	132730
508085	633808
48524	56444
342134	425407
164738	203581
795626	999440
651631	815724
453859	565548
241643	300593
506652	631854
177260	219151
875178	1100894
926582	1165104
53940	63189
157333	193853
698544	875510
974638	1226799
398169	495353
1005335	1265741
741135	930372
739827	928713
921149	1158468
537251	670356
264015	328481
817036	1026475
807111	1013702
919695	1156381
552571	690475
1018210	1283075
673438	844448
85740	103582
797862	1002266
702129	880214
93156	112902
762162	957723
743264	932664
299924	373097
193883	241253
908523	1142272
941194	1184325
864098	1086918
553445	691481
273271	339895
71337	85132
517598	645439
90502	110131
441398	550236
816957	1026264
67702	80593
25619	27895
844566	1062173
764846	960849
109233	132593
1004384	1264616
988843	1244490
486027	606880
732781	919397
162071	200254
213474	266296
927342	1166169
652133	816455
823933	1035222
142557	175489
990493	1246896
498770	621764
654829	819969
343646	427267
664959	832923
581481	725891
864189	1087024
343026	426572
277269	344444
875030	1100510
802942	1008681
602681	753125
792739	996172
582180	726855
701800	879710
53531	62703
102232	123951
432781	538561
500387	623694
126427	154636
299354	372375
149067	183527
1015943	1280244
732270	918813
369881	459490
597317	746051
880370	1107130
754735	947217
463768	579329
680322	852433
783072	983820
470654	588077
946720	1192103
1019027	1284310
192176	239034
952935	1199732
162077	200344
264681	329212
460765	575080
944163	1188659
245194	305358
1008219	1269644
590572	736813
471093	588672
319206	396973
77644	93265
68525	81823
978472	1231337
350225	434741
533017	664861
694403	870764
872581	1097572
232941	289904
455607	567805
467620	583990
128484	157607
918771	1155361
106789	129236
591988	738459
406811	505666
991947	1248932
787823	989610
133877	164327
352762	437949
532512	664279
128377	157424
357932	444369
897241	1128301
886888	1115078
711375	891507
647499	810459
298403	371223
884033	1111580
645188	807855
405227	503932
461576	576105
456735	569560
873116	1098107
475037	593460
354362	439811
908443	1142186
161918	200023
196795	244661
57367	67551
231778	288144
400834	498411
982041	1235901
202127	251491
1018313	1283223
833563	1047112
856472	1077358
94617	114673
641182	801887
690003	865340
645472	808063
982727	1236924
928963	1167985
694018	870464
975459	1227478
636856	796020
474789	593020
244789	304791
336065	418353
624672	781133
177408	219534
89891	109206
188501	234212
424873	528469
276571	343581
675211	846532
392458	488520
510841	637259
729856	915441
507850	633579
938654	1180796
730503	916502
787076	988880
226967	282614
157028	193321
982269	1236322
135391	166252
953718	1200365
132523	162750
166715	206165
205283	255793
169974	210066
371481	461557
225131	280536
613708	766824
379313	471325
118060	143860
864509	1087419
995703	1253758
714722	896500
464552	580129
738328	926770
990731	1247170
840459	1056626
317233	394596
604961	755679
285243	354339
239507	298155
145638	179718
543364	678578
223370	278407
631601	789679
732505	919201
857508	1078561
118134	143935
92531	112201
1007835	1268996
968209	1218717
47019	54022
326702	406137
692110	868020
242385	301595
156676	193086
691093	866742
561435	701405
65557	78183
937917	1179933
585968	731344
348878	433137
35357	39242
983111	1237162
823017	1034121
117903	143617
871696	1096441
666780	835384
224405	279561
137646	168989
126225	154328
972539	1224199
546410	682416
732468	919026
379781	471823
560461	700160
357080	443047
237548	295433
79071	95211
369789	459435
452942	564452
952546	1198988
456886	569806
290621	361762
495580	618150
49907	58288
401475	499110
794337	998022
541648	676367
1006822	1267785
292065	363376
734643	922058
231567	287920
764384	960259
693224	869255
812107	1019951
478756	598220
668490	838155
794434	998081
163482	202234
990480	1246784
47259	54508
555697	694561
380560	472921
433899	539824
537825	671317
682643	855783
263502	327669
750691	942096
519454	647598
695110	871871
380199	472216
290328	361258
869775	1094098
37452	41409
1017407	1282161
883337	1110586
872643	1097689
560678	700478
1003912	1263932
579110	722809
749124	939898
404575	503099
115835	140987
646858	809592
923777	1161669
974955	1227169
481223	600976
624390	780942
114971	139822
330888	411286
979020	1232038
419032	521054
377129	468280
901926	1134117
919566	1156147
650375	813989
460068	574147
695068	871840
895146	1125306
413145	513876
657945	823977
483004	603074
947711	1193047
521484	650362
735505	922977
761869	957336
965343	1215286
299511	372522
833384	1046887
886001	1113909
619268	774371
577976	721626
629088	786493
395879	492649
684153	857918
813627	1021722
419857	522042
772498	970800
564119	704685
991627	1248506
261509	325166
171631	211900
1012144	1274957
67021	79850
725221	908908
694276	870632
156109	192502
156358	192727
793968	997585
138771	170724
607400	759416
656673	822020
892138	1121511
694963	871731
924407	1162422
797222	1001395
869428	1093555
525801	656033
717285	899417
610558	763162
497531	620549
32536	35898
45573	52169
74209	89002
701058	878894
94289	114162
284672	353654
68129	81297
400846	498492
510116	636387
593512	740838
500859	624341
945794	1190980
135979	167021
184418	228812
569017	711351
94217	114066
654196	819295
691230	866980
165815	204869
295793	367992
260338	323944
395464	492367
862561	1084996
75433	90747
828284	1040514
441868	550778
491258	613771
488903	610051
972200	1223618
489620	611130
659370	825484
629519	787078
316388	393626
871392	1095973
692360	868327
883322	1110466
315125	391875
62724	74165
467584	583894
749251	940117
199903	248422
690944	866568
991111	1247828
123148	150106
649068	812501
879012	1105458
446918	556827
106936	129429
202949	252611
596287	744669
362945	450681
972376	1223921
937423	1179210
209368	260916
603671	754190
50744	59253
714744	896576
283318	351650
325752	405115
67995	81043
203386	253058
266777	331529
776466	975538
986273	1241482
422987	526336
537334	670495
484172	604451
276374	343437
775566	974094
569788	712144
228151	284033
933875	1174534
142773	175720
617637	772370
610063	762572
1017850	1282680
967426	1217730
47971	55629
480975	600757
795697	999481
649788	813399
209921	261947
388229	482924
243946	303960
577023	720801
527211	657797
846337	1064624
404016	502429
88490	107234
917667	1153948
189841	236040
887060	1115240
560489	700231
410715	510681
462007	576902
134453	165119
136676	167820
691076	866624
368693	458143
296245	368451
307463	382232
300118	373200
754354	946558
907860	1141398
991703	1248625
638179	797778
564622	705297
661473	828588
916928	1153244
103278	125055
1013630	1276986
650211	813874
779504	979116
233894	291023
206410	257034
442702	551771
809090	1016082
250956	312534
128941	158174
887797	1116185
1007837	1269087
335584	417538
315131	391933
363698	451607
912459	1147121
627559	784711
963904	1213212
53716	62947
182636	226236
179440	222152
495024	617490
959697	1208068
999741	1258426
282128	349951
815123	1023614
970143	1221076
454864	566846
1011460	1274058
358212	444825
583106	727962
160191	197511
103485	125427
181356	224697
29140	31993
905981	1139100
732782	919483
318386	395918
892736	1122080
999662	1258413
531860	663457
277172	344380
963316	1212431
302271	375938
210772	263117
238476	296636
897882	1128929
64190	76549
567734	709360
676815	848051
944765	1189562
634217	792918
598081	747049
317592	394900
802226	1007445
881902	1108883
588838	734738
137759	169189
38714	43016
309025	384277
329626	409659
623032	779009
982746	1236950
907002	1140283
876385	1102233
327693	407360
465789	581733
434930	541317
64888	77255
420325	522819
511185	637651
233829	290922
809455	1016444
83879	101130
92542	112274
231894	288426
972698	1224396
471998	589539
573707	716950
568357	710167
1006463	1267269
77175	92836
845033	1062975
984479	1239019
894720	1124871
515910	643344
618517	773385
122511	149450
729679	915179
700272	877825
883553	1110828
576133	719525
545071	680628
875722	1101488
225413	280782
1007550	1268547
182340	225971
885152	1112750
979165	1232245
853200	1072939
64159	76428
955192	1202294
454417	566242
527789	658505
285631	354826
503864	628042
507015	632558
331430	412134
454406	566202
172256	212550
414624	515769
317140	394427
763260	958867
132001	161928
896916	1127743
269373	335087
653887	818885
387435	482016
278449	346127
141808	174539
228789	284819
42517	47919
459324	572779
951289	1197327
584031	729127
607193	759010
121485	147983
701394	879281
578492	722245
981169	1234990
113484	138113
254713	316955
394511	490961
288521	358896
367764	456904
644658	807147
165409	204390
456657	569438
628867	786173
894480	1124494
759760	954377
957821	1205559
347340	431511
838631	1054287
285095	354067
895720	1126041
566585	707959
704712	883310
298615	371391
288225	358426
66300	78900
938687	1180829
897320	1128430
65878	78353
506397	631721
468469	585013
361637	449022
742409	931528
164883	203689
863259	1085914
831698	1044916
875937	1101758
281758	349569
689350	864607
287128	357108
943802	1188253
290163	361035
155777	192213
222978	277847
411315	511597
77691	93359
1014252	1277615
210198	262371
580944	725208
254512	316568
143585	176913
706457	885328
839894	1056065
470402	587601
923628	1161421
804194	1010343
235166	292532
170752	210979
637226	796383
234913	292359
290843	362024
154084	189661
464572	580188
178908	221540
565528	706645
943659	1188012
493017	615320
864695	1087689
220710	275093
926792	1165464
356245	441877
186307	231569
856259	1077028
167790	207497
120168	146404
826771	1038611
211375	263843
934985	1175819
228114	283916
255691	318228
703890	882325
324856	404097
533417	665334
121079	147363
707141	886290
1005056	1265562
806333	1012981
971972	1223514
925651	1164001
449276	559738
732550	919209
30691	33828
273308	339904
38577	42923
89123	108281
987247	1242844
273381	339968
965818	1215988
621693	776930
695668	872451
627984	785256
662882	830167
781231	981634
590114	736033
939275	1181550
43409	49440
639129	799099
410109	509833
885483	1113448
442449	551457
919474	1156136
791626	994537
99899	121232
242180	301262
591663	738110
428358	533379
427639	532413
937045	1178737
928692	1167556
913445	1148380
408392	507787
40439	45463
151788	186698
781882	982309
265298	329912
836022	1050797
623241	779287
634823	793582
538468	672154
29498	32363
920487	1157670
557562	696764
199812	248316
381672	474421
778240	977689
907223	1140641
144578	178332
412349	512759
446644	556551
559808	699484
938561	1180705
695868	872704
870026	1094310
986348	1241625
160997	198716
422754	526012
68484	81800
171436	211714
904600	1137510
996822	1255115
996808	1255010
958105	1205872
884560	1112042
969733	1220603
352323	437333
485200	605972
864615	1087581
89257	108429
286562	356103
676311	847616
974605	1226790
466467	582560
594870	742734
338230	420863
179969	222706
796085	999933
981612	1235504
705284	883913
285218	354197
439290	547420
253423	315249
186114	231101
915205	1150967
287244	357292
735403	922860
876326	1102150
567059	708471
494749	617237
765221	961353
116973	142282
133982	164367
753209	945151
775910	974639
711815	892099
953861	1200492
687149	861814
236469	294117
820559	1030510
161372	199298
470796	588106
622508	778104
538241	671907
871290	1095684
393334	489523
716889	898935
880708	1107629
531712	663290
274333	341260
64549	76839
480807	600546
930983	1170896
699950	877298
744430	934104
499055	622082
280026	347592
233107	290062
554118	692142
949669	1195464
568797	710792
66364	78903
731888	918302
514544	641498
834743	1048800
945225	1190182
684339	858052
980541	1233923
699195	876286
76147	91492
530819	662040
475943	594534
349282	433685
268208	333490
914890	1150454
795652	999443
991907	1248809
252776	314638
706375	885282
692970	868956
96426	116948
873595	1098967
115301	140242
444248	553970
456360	569039
533360	665302
545493	681100
615509	769499
584327	729293
580536	724534
408475	507914
702259	880247
979501	1232720
959881	1208232
494140	616713
380005	472024
381628	474373
156695	193123
874443	1099831
801447	1006625
344834	428544
236891	294726
427925	532935
356585	442240
761425	956671
793722	997275
198833	247096
908300	1142018
988411	1243928
929172	1168195
205719	256208
387413	481949
575175	718668
602924	753400
692258	868260
519823	648209
529454	660666
689438	864702
479223	598705
647367	810293
175608	217304
401574	499222
287685	357952
457152	570015
132930	163189
97833	118852
807834	1014639
185966	230879
832486	1045870
547913	684237
706002	884731
1017953	1282832
404999	503526
710315	890308
195615	243286
258006	321099
731631	918202
538654	672533
448518	558948
424863	528468
474059	592160
98296	119463
286273	355704
132784	163096
624108	780411
199151	247571
495103	617604
963972	1213266
998349	1256852
728007	912887
841686	1058394
30474	33568
991495	1248276
717052	899090
498241	621408
990152	1246426
921964	1159342
298188	370843
300619	373756
125556	153241
1018263	1283188
126382	154542
716617	898766
137792	169244
859243	1080616
70036	83581
751256	942661
508391	634263
518485	646743
598223	747272
839257	1055032
352072	436936
736507	924030
889511	1118316
1014440	1277818
985156	1239914
234975	292383
538856	672799
120511	146758
1013676	1277057
519975	648327
581940	726451
449675	560228
968658	1219156
261626	325364
964199	1213657
803291	1009204
920818	1158168
609571	762260
757631	951424
965390	1215378
302282	376027
713342	894411
424305	527944
307632	382525
949893	1195721
182742	226327
800213	1005088
417659	519745
949641	1195437
568865	711007
523133	652936
312219	388400
858309	1079458
506276	631459
688069	863267
786913	988537
535827	668576
947280	1192719
1002535	1262279
53870	63071
88150	106821
51421	60065
686818	861325
422765	526072
785839	987206
768019	965245
314956	391692
697562	874330
763611	959296
531076	662419
474490	592697
562259	702328
509011	634829
312912	389535
786003	987436
393494	489771
561569	701517
774813	973269
459113	572430
800335	1005218
994214	1251747
281592	349421
766145	962793
309699	385206
561753	701762
652972	817574
152169	187266
784373	985564
144521	178305
896413	1127098
53686	62878
553523	691486
373815	464447
633140	791619
57558	67674
472133	589712
262935	327065
777895	977264
579151	722850
156814	193157
82538	99342
906324	1139440
129551	158853
838223	1053742
757582	951316
907417	1140858
296614	368871
650492	814143
1016284	1280790
633223	791686
605156	755826
100481	121898
335779	417842
157698	194239
33310	36876
600705	750489
643163	804788
289886	360563
33999	37794
1000347	1259549
742873	932107
954124	1200822
579711	723449
907748	1141314
537269	670472
69782	83326
704647	883269
633776	792293
666524	835017
77950	93583
252941	314774
462674	577751
204256	254265
852910	1072552
718608	900785
719907	902431
580635	724695
66433	78952
649526	813067
999349	1258015
45000	51437
249854	310944
380568	472951
611157	764011
402287	500164
994882	1252722
346503	430524
367583	456652
135129	166000
752381	944041
486878	607933
484522	604938
868073	1092116
267128	332147
395085	491882
985364	1240188
484011	604168
793553	997085
738220	926558
75642	91039
996068	1254202
363758	451718
200615	249307
331320	412091
189379	235373
670607	840782
110172	133803
58194	68253
20826	21511
237986	296040
111663	135521
643565	805352
469016	585770
194117	241561
750074	941233
325571	404753
360600	447709
243523	303326
548992	685590
708053	887468
29805	32984
389079	484071
387927	482571
154455	190176
64050	76217
74241	89122
545425	680966
991059	1247696
406891	505785
675015	846272
127303	156205
766585	963331
916580	1152815
115969	141076
926950	1165614
403877	502307
855337	1075780
993606	1250937
64264	76557
153708	189205
46245	52954
523127	652720
186074	231034
93635	113322
940814	1183897
1015105	1279083
511045	637542
377716	469141
522778	652184
919927	1156799
286601	356104
324419	403547
78512	94594
846497	1064695
440711	549426
939346	1181619
688346	863572
106265	128656
372554	462685
220604	275016
623404	779421
552554	690408
378157	469591
384626	478255
356653	442358
971612	1223008
961194	1209927
185860	230680
534489	666853
188674	234332
686511	860902
387863	482469
30835	33956
796710	1000861
842005	1058837
399173	496622
243875	303761
496304	618981
310082	385549
956329	1203553
737601	925450
579766	723451
930243	1169705
976717	1229000
630286	788092
482787	602664
938935	1181042
543825	679135
988949	1244672
251843	313569
890535	1119538
98515	119873
28231	30863
131381	161117
397529	494529
886739	1114998
904383	1137175
318406	396028
530072	661338
209558	261240
650656	814453
885843	1113740
41631	46895
837554	1052868
537738	671242
701089	878949
752216	943764
966775	1217144
321764	400198
378776	470468
243414	303231
517682	645602
886406	1114433
41005	46106
472822	590615
926689	1165323
305738	380189
500674	624195
736767	924352
40255	45220
132882	163108
818230	1027956
156331	192633
782125	982637
276748	343899
205353	255925
1002026	1261649
439937	548196
59477	70076
905544	1138561
439878	547997
443108	552190
252715	314456
970246	1221280
351396	436234
326876	406520
338366	421070
87290	105762
1013484	1276788
671151	841771
158924	195893
521945	650897
265220	329898
37791	41897
533628	665664
199418	247703
886238	1114239
353341	438705
982487	1236536
426484	530823
628195	785466
850850	1069963
870591	1094890
452560	564059
76512	92134
339642	422341
654349	819529
214354	267413
708349	887906
951599	1197671
673877	844983
971945	1223476
595175	743075
235939	293533
942840	1187041
574353	717846
915179	1150936
506292	631606
258984	322405
414334	515385
980411	1233825
875879	1101709
115197	140067
151702	186633
889420	1118271
342646	426043
914203	1149703
608825	760910
683186	856612
112974	137387
289872	360439
964301	1213861
438431	546110
810266	1017432
447012	556862
287199	357252
778721	978298
77269	92965
953066	1199796
360014	446987
593351	740654
364165	452382
808227	1015045
819205	1028975
196715	244593
754386	946574
280103	347743
779407	979068
597564	746292
193379	240625
210663	262993
331974	412905
234438	291753
546714	682870
324772	403974
453332	564900
110300	133950
1012894	1275787
908983	1142820
431104	536478
568964	711110
161048	198723
50129	58534
340803	423698
655789	821017
876083	1101917
326515	405847
49401	57672
379291	471108
893758	1123429
620257	775311
288651	359159
672690	843406
213161	265981
911109	1145367
824005	1035345
590448	736544
300754	373932
32286	35567
426879	531252
918602	1155057
381335	473839
171399	211677
899259	1130732
1018372	1283494
1015645	1279687
814943	1023509
305272	379306
959113	1207212
500560	624010
721766	904399
621405	776691
352572	437636
701979	879923
747284	937748
709236	888987
49792	58137
771029	969306
178169	220586
376051	467464
154243	189864
766364	963100
484305	604569
245451	305683
366313	455157
869184	1093311
704136	882535
759817	954502
963294	1212377
390124	485381
396936	493692
938995	1181170
992304	1249433
949103	1194674
132247	162466
323593	402495
305504	379872
985044	1239868
1003700	1263712
127173	156064
539805	674317
377313	468556
495713	618398
659576	825767
247839	308869
584723	729591
674714	846058
951503	1197625
1013750	1277142
853327	1073064
547526	683866
1018124	1283035
727910	912850
360359	447452
113946	138634
64600	76920
162239	200486
201331	250433
593926	741467
451579	562630
943445	1187765
167376	206985
819960	1029831
890959	1119972
694174	870529
166161	205247
761782	957211
377752	469152
237368	295320
811410	1019087
343743	427383
781580	981965
291711	362903
771362	969623
784245	985368
505875	630821
228071	283896
983565	1237721
904808	1137727
461088	575609
139348	171563
152805	187919
401533	499177
987682	1243172
751548	943019
576754	720239
984331	1238810
529023	660120
879335	1105838
78141	94001
34705	38565
1017412	1282291
160971	198630
687880	862982
583800	728858
381613	474310
452897	564409
853057	1072761
249760	310833
566218	707389
265730	330352
85103	102740
849985	1069045
182989	226804
819744	1029586
177080	218956
622139	777540
578923	722660
575442	718802
862143	1084365
644971	807503
492177	614629
719006	901292
521552	650393
834370	1048316
978223	1231042
624700	781290
935548	1176718
375390	466604
1012650	1275428
1005159	1265563
882828	1109884
138248	169977
21468	22407
254728	317074
248378	309266
228664	284638
265318	329942
991219	1247937
904016	1136744
43173	49024
402401	500370
534420	666790
254568	316636
188712	234353
828648	1041011
538140	671762
762448	958172
682858	856163
142798	175748
671602	842207
495603	618166
264167	328601
970584	1221809
854853	1075048
621197	776549
195484	243106
338752	421421
137028	168067
735900	923224
771580	969760
267677	332896
139658	171843
1019151	1284416
686799	861262
700602	878108
979675	1233057
233325	290271
471000	588547
1015857	1280134
322045	400469
323888	402959
579943	723712
497083	620237
966373	1216555
927222	1165975
689922	865196
543572	678763
169065	209050
276714	343784
534988	667580
520242	648822
620674	775727
491704	614086
414209	515299
350859	435673
763667	959298
684910	858865
564395	704892
36222	40085
1001755	1261136
995629	1253709
432337	538141
160219	197617
950712	1196549
195628	243394
257233	320320
429828	534776
880211	1106812
403494	501810
477077	595849
870972	1095334
347017	431129
481834	601521
985831	1240911
900734	1132629
456704	569547
922207	1159908
555988	695042
545859	681645
202330	251920
129132	158433
983252	1237252
894721	1124895
